name,level,pass,score,z_rmse_m,vx_rmse_mps,angle_rmse_rad,wrench_residual,min_friction_margin_N,torque_sat_rate,fallen,controller_mean_ms,controller_p95_ms,realtime_margin_at_100Hz
E01_static_nominal,easy,True,99.64016308203732,0.001998468990243772,2.1178387982263385e-16,3.873127808077652e-16,2.49999375041119e-06,12.190521431879972,0.0,False,0.14189319663273636,0.21500289149116708,46.511002389987986
E02_static_mu050,easy,True,99.64016308203732,0.001998468990243772,2.1178387982263385e-16,3.873127808077652e-16,2.49999375041119e-06,15.238151789850278,0.0,False,0.12814285255444702,0.13612670154543594,73.4609733907512
E03_static_mu030,easy,True,99.64016308203732,0.001998468990243772,2.1178387982263385e-16,3.873127808077652e-16,2.49999375041119e-06,9.142891073909666,0.0,False,0.12807419276214205,0.13540518411900848,73.85241610255436
E04_forward_010,easy,True,98.76929893359636,0.00199846899024378,0.024881183198073253,4.126725646578134e-07,2.500871914126338e-06,11.337486985603528,0.0,False,0.12788416730472818,0.13501989451469854,74.06315962505347
E05_forward_020,easy,True,97.89843470684562,0.001998468990243772,0.04976236639614658,8.253451292279363e-07,2.5034902947115987e-06,10.412504627385626,0.0,False,0.1271470112260431,0.13319855643203482,75.07588871732665
E06_slope_plus3,easy,True,91.5127956587234,0.0019633774098706063,0.23238491772464723,3.787660565972078e-06,2.5770179134402226e-06,9.871779721845266,0.0,False,0.12725929824227933,0.1339144990197383,74.67451301539838
E07_slope_minus3,easy,True,91.51279565872339,0.0019633774098706132,0.23238491772464778,3.7876605660063177e-06,2.577017913437273e-06,9.871779721846208,0.0,False,0.12708000729617197,0.13298103149281815,75.19869478933968
E08_mass_plus05,easy,True,99.64016308203729,0.001998468990243772,3.807149917549977e-16,5.970958805495214e-16,2.4999937505487793e-06,12.80004750347407,0.0,False,0.12818656439776532,0.13412110856734216,74.5594791663909
E09_noise_small,easy,True,99.65249189449152,0.0017766267568184568,0.0007885517041934535,6.231372572989016e-08,2.5011639884171117e-06,11.546116934303537,0.0,False,0.15999335031665396,0.24110817321343345,41.475159745612665
E10_push_5N,easy,True,93.30324532267483,0.0019984689902437717,0.18105009551477594,2.9509501475715837e-06,2.5469734670336818e-06,10.412993016363354,0.0,False,0.13355521638004575,0.15411148051498458,64.88809248073949
N01_trot_static,normal,True,99.64002796335093,0.0019985946542974632,1.6229930252598717e-15,8.409217167747238e-15,4.999975000059826e-06,24.381051676689744,0.0,False,0.10613598198688123,0.12596869491972026,79.38480275891554
N02_trot_v020,normal,True,95.45769926328606,0.0019985946542974563,0.051102644703823155,0.04006551448969164,0.004230174163856312,20.48610601357746,0.0,False,0.10198886979196686,0.10793350520543753,92.64963628269356
N03_trot_v040,normal,True,91.27543811119908,0.0019985946542974563,0.10220528940764594,0.08013102897938604,0.008453847286522905,16.54321991983057,0.0,False,0.10236908266961109,0.11027028667740521,90.68626101657752
N04_trot_slope5,normal,True,78.66875203811601,0.0020684257752141555,0.3962999225885066,0.11233389391767398,0.020223774806125302,13.44744497006501,0.0,False,0.10273675587086473,0.11116043460788204,89.96006569491166
N05_trot_mu030,normal,True,99.64002796335093,0.0019985946542974632,1.6229930252598717e-15,8.409217167747238e-15,4.999975000059826e-06,18.285788757516823,0.0,False,0.10369279261794873,0.11563975567696613,86.47545077779738
N06_trot_mass115,normal,True,99.64002796335083,0.0019985946542974563,1.6581290727496376e-15,1.006447991604086e-14,4.999975000166139e-06,28.038209428188242,0.0,False,0.10366322043410037,0.11433799372753127,87.4599918538899
N07_trot_noise,normal,True,98.91179641397846,0.002670120003164619,0.002875082486972504,0.007762773309531413,0.001777812586302823,21.373097749603886,0.0,False,0.10240360708849039,0.11012631730409339,90.80481618564303
N08_trot_delay10,normal,True,99.2622817740054,0.004097184595105919,1.6567628065426735e-15,8.676505257887888e-15,4.9999750000470674e-06,24.18265480425618,0.0,False,0.10352092489483766,0.11374460591468959,87.91625694760569
N09_trot_push15,normal,False,63.510710015522115,0.0019985946542974563,0.01509591410637501,0.570199843412431,0.0942265458955001,2.863991778314862,0.0,False,0.10286567026923876,0.11178477870998903,89.4576177132639
N10_v040_slope5,normal,False,75.23189813886836,0.002068425775214154,0.4358840364972478,0.1462023674487856,0.024415860766804548,10.70312776539864,0.0,False,0.11041740486689378,0.14665360358776514,68.18789143504054
H01_v080,hard,True,82.9129251186883,0.0019985946542974567,0.2044105788152915,0.16026205795877432,0.016856542161563525,8.65744773232933,0.0,False,0.10202345765719656,0.10878308821702376,91.92605361643956
H02_mu018,hard,True,91.27543811119908,0.0019985946542974563,0.10220528940764594,0.08013102897938604,0.008453847286522905,5.351457715359004,0.0,False,0.10356839207815938,0.1160271538537927,86.18672153762496
H03_slope12,hard,False,47.154728541268234,0.005848393571209544,0.9729654696298662,0.2807562598852482,0.05104833078177951,0.0,0.0,False,0.10285448210197501,0.11129205377073957,89.85367473404608
